id,source_account,destination_account,amount_minor,currency_src,currency_dst,timestamp,description
TX-008748,ACC_000993,ACC_000424,122022,SGD,SGD,2025-09-12T02:46:15.632314+00:00Z,poc-tx
TX-008749,ACC_000935,ACC_000128,3105678,IDR,IDR,2025-09-15T01:07:13.632353+00:00Z,poc-tx
TX-008750,ACC_000996,ACC_000588,3487211,IDR,SGD,2025-09-10T04:55:24.632395+00:00Z,poc-tx
TX-008751,ACC_000996,ACC_000977,3084794,IDR,IDR,2025-09-12T16:31:17.632436+00:00Z,poc-tx
TX-008752,ACC_000618,ACC_000903,4874182,IDR,IDR,2025-09-15T13:16:37.632465+00:00Z,poc-tx
TX-008753,ACC_000960,ACC_000742,1893798,IDR,IDR,2025-09-09T18:26:21.632505+00:00Z,poc-tx
TX-008754,ACC_000632,ACC_000469,71903,USD,SGD,2025-09-15T23:34:10.632535+00:00Z,poc-tx
TX-008755,ACC_000470,ACC_000021,105672,SGD,IDR,2025-09-14T10:19:58.632559+00:00Z,poc-tx
TX-008756,ACC_000533,ACC_000117,99596,USD,USD,2025-09-14T22:57:40.632585+00:00Z,poc-tx
TX-008757,ACC_000650,ACC_000195,82632,USD,SGD,2025-09-10T01:49:23.632627+00:00Z,poc-tx
TX-008758,ACC_000518,ACC_000441,49539,USD,USD,2025-09-14T08:07:33.632659+00:00Z,poc-tx
TX-008759,ACC_000857,ACC_000313,99456,SGD,SGD,2025-09-16T04:59:10.632696+00:00Z,poc-tx
TX-008760,ACC_000734,ACC_000637,188037,USD,IDR,2025-09-11T15:46:52.632729+00:00Z,poc-tx
TX-008761,ACC_000852,ACC_000539,4634660,IDR,IDR,2025-09-12T22:45:20.632765+00:00Z,poc-tx
TX-008762,ACC_000475,ACC_000615,116849,SGD,IDR,2025-09-15T05:04:19.632790+00:00Z,poc-tx
TX-008763,ACC_000670,ACC_000184,2430933,IDR,SGD,2025-09-13T12:46:32.632820+00:00Z,poc-tx
TX-008764,ACC_000571,ACC_000690,4782601,IDR,SGD,2025-09-10T04:25:31.632848+00:00Z,poc-tx
TX-008765,ACC_000526,ACC_000006,18946,SGD,SGD,2025-09-15T10:48:19.632873+00:00Z,poc-tx
TX-008766,ACC_000532,ACC_000835,2327996,IDR,IDR,2025-09-16T02:03:57.632899+00:00Z,poc-tx
TX-008767,ACC_000881,ACC_000047,4754620,IDR,IDR,2025-09-10T05:50:53.632935+00:00Z,poc-tx
TX-008768,ACC_000358,ACC_000109,15418,USD,IDR,2025-09-12T15:27:31.632955+00:00Z,poc-tx
TX-008769,ACC_000110,ACC_000445,156594,USD,SGD,2025-09-09T21:06:49.632967+00:00Z,poc-tx
TX-008770,ACC_000254,ACC_000301,140486,SGD,IDR,2025-09-16T12:08:27.632985+00:00Z,poc-tx
TX-008771,ACC_000250,ACC_000374,11452,SGD,SGD,2025-09-15T10:12:52.633001+00:00Z,poc-tx
TX-008772,ACC_000971,ACC_000288,1642738,IDR,USD,2025-09-16T10:41:55.633042+00:00Z,poc-tx
TX-008773,ACC_000881,ACC_000232,789261,IDR,IDR,2025-09-14T14:19:19.633079+00:00Z,poc-tx
TX-008774,ACC_000421,ACC_000338,18220,SGD,SGD,2025-09-11T15:45:56.633101+00:00Z,poc-tx
TX-008775,ACC_000917,ACC_000149,1825,SGD,SGD,2025-09-13T01:39:37.633139+00:00Z,poc-tx
TX-008776,ACC_000920,ACC_000059,83069,SGD,SGD,2025-09-11T04:47:45.633177+00:00Z,poc-tx
TX-008777,ACC_000956,ACC_000298,86525,USD,USD,2025-09-16T10:36:53.633216+00:00Z,poc-tx
TX-008778,ACC_000665,ACC_000330,378403,IDR,IDR,2025-09-13T14:00:43.633246+00:00Z,poc-tx
TX-008779,ACC_000920,ACC_000503,71314,SGD,SGD,2025-09-10T11:40:49.633284+00:00Z,poc-tx
TX-008780,ACC_000736,ACC_000034,3945166,IDR,IDR,2025-09-11T05:41:52.633316+00:00Z,poc-tx
TX-008781,ACC_000355,ACC_000351,969,USD,IDR,2025-09-13T06:23:02.633336+00:00Z,poc-tx
TX-008782,ACC_000931,ACC_000571,120872,SGD,SGD,2025-09-12T18:58:30.633374+00:00Z,poc-tx
TX-008783,ACC_000410,ACC_000937,135669,USD,USD,2025-09-11T09:04:52.633396+00:00Z,poc-tx
TX-008784,ACC_000775,ACC_000309,82792,USD,USD,2025-09-15T19:19:09.633429+00:00Z,poc-tx
TX-008785,ACC_000382,ACC_000632,3207079,IDR,IDR,2025-09-13T01:36:26.633449+00:00Z,poc-tx
TX-008786,ACC_000271,ACC_000014,28357,SGD,USD,2025-09-11T19:20:18.633467+00:00Z,poc-tx
TX-008787,ACC_000599,ACC_000964,49925,SGD,SGD,2025-09-14T20:52:07.633494+00:00Z,poc-tx
TX-008788,ACC_000419,ACC_000042,119644,SGD,IDR,2025-09-12T19:08:18.633516+00:00Z,poc-tx
TX-008789,ACC_000688,ACC_000103,27853,SGD,SGD,2025-09-14T04:22:45.633547+00:00Z,poc-tx
TX-008790,ACC_000268,ACC_000385,42641,SGD,SGD,2025-09-10T04:29:12.633563+00:00Z,poc-tx
TX-008791,ACC_000947,ACC_000938,88775,SGD,SGD,2025-09-13T11:33:32.633603+00:00Z,poc-tx
TX-008792,ACC_000510,ACC_000458,195444,USD,SGD,2025-09-16T03:25:35.633628+00:00Z,poc-tx
TX-008793,ACC_000269,ACC_000540,93706,USD,USD,2025-09-13T16:22:24.633645+00:00Z,poc-tx
TX-008794,ACC_000336,ACC_000558,39803,SGD,SGD,2025-09-13T07:44:03.633664+00:00Z,poc-tx
TX-008795,ACC_000570,ACC_000127,81074,USD,USD,2025-09-12T14:11:43.633690+00:00Z,poc-tx
TX-008796,ACC_000471,ACC_000047,701212,IDR,IDR,2025-09-14T22:30:32.633714+00:00Z,poc-tx
TX-008797,ACC_000582,ACC_000008,25619,SGD,SGD,2025-09-16T04:07:23.633741+00:00Z,poc-tx
TX-008798,ACC_000217,ACC_000123,28212,SGD,USD,2025-09-12T02:40:55.633756+00:00Z,poc-tx
TX-008799,ACC_000788,ACC_000782,4124,USD,IDR,2025-09-13T19:41:16.633790+00:00Z,poc-tx
TX-008800,ACC_000787,ACC_000583,4175027,IDR,IDR,2025-09-09T13:36:04.633824+00:00Z,poc-tx
TX-008801,ACC_000549,ACC_000543,46342,USD,USD,2025-09-12T04:17:03.633850+00:00Z,poc-tx
TX-008802,ACC_000910,ACC_000303,3820233,IDR,SGD,2025-09-12T21:35:41.633888+00:00Z,poc-tx
TX-008803,ACC_000655,ACC_000699,172179,USD,SGD,2025-09-12T22:51:06.633918+00:00Z,poc-tx
TX-008804,ACC_000903,ACC_000495,98467,SGD,IDR,2025-09-12T22:28:39.633957+00:00Z,poc-tx
TX-008805,ACC_000187,ACC_000340,72843,SGD,SGD,2025-09-13T14:36:53.633971+00:00Z,poc-tx
TX-008806,ACC_000311,ACC_000471,66796,SGD,SGD,2025-09-15T09:55:28.633989+00:00Z,poc-tx
TX-008807,ACC_000146,ACC_000262,168272,USD,USD,2025-09-12T18:53:36.634002+00:00Z,poc-tx
TX-008808,ACC_000182,ACC_000841,6111,SGD,SGD,2025-09-14T20:19:25.634016+00:00Z,poc-tx
TX-008809,ACC_000048,ACC_000246,13039,SGD,SGD,2025-09-12T06:48:46.634025+00:00Z,poc-tx
TX-008810,ACC_000174,ACC_000810,149980,SGD,IDR,2025-09-14T18:12:32.634039+00:00Z,poc-tx
TX-008811,ACC_000804,ACC_000308,72635,USD,USD,2025-09-10T12:40:09.634073+00:00Z,poc-tx
TX-008812,ACC_000947,ACC_000818,106319,SGD,SGD,2025-09-11T22:20:27.634112+00:00Z,poc-tx
TX-008813,ACC_000964,ACC_000885,2439884,IDR,IDR,2025-09-09T19:56:10.634152+00:00Z,poc-tx
TX-008814,ACC_000599,ACC_000012,6376,SGD,SGD,2025-09-14T03:46:27.634179+00:00Z,poc-tx
TX-008815,ACC_000832,ACC_000636,943253,IDR,SGD,2025-09-15T21:09:17.634215+00:00Z,poc-tx
TX-008816,ACC_000475,ACC_000431,134625,SGD,SGD,2025-09-14T02:41:32.634239+00:00Z,poc-tx
TX-008817,ACC_000826,ACC_000886,157536,USD,USD,2025-09-14T16:55:05.634274+00:00Z,poc-tx
TX-008818,ACC_000191,ACC_000170,3451473,IDR,IDR,2025-09-10T20:40:16.634288+00:00Z,poc-tx
TX-008819,ACC_000536,ACC_000197,196906,USD,SGD,2025-09-10T16:56:58.634314+00:00Z,poc-tx
TX-008820,ACC_000046,ACC_000227,53593,SGD,IDR,2025-09-10T10:49:57.634324+00:00Z,poc-tx
TX-008821,ACC_000537,ACC_000066,54696,SGD,SGD,2025-09-09T20:46:49.634349+00:00Z,poc-tx
TX-008822,ACC_000692,ACC_000947,197118,IDR,IDR,2025-09-10T16:18:56.634380+00:00Z,poc-tx
TX-008823,ACC_000428,ACC_000365,186093,USD,USD,2025-09-12T05:05:41.634401+00:00Z,poc-tx
TX-008824,ACC_000325,ACC_000579,88812,SGD,SGD,2025-09-13T22:27:30.634420+00:00Z,poc-tx
TX-008825,ACC_000593,ACC_000726,96416,SGD,SGD,2025-09-10T16:56:01.634447+00:00Z,poc-tx
TX-008826,ACC_000009,ACC_000303,137744,SGD,IDR,2025-09-13T20:24:06.634456+00:00Z,poc-tx
TX-008827,ACC_000738,ACC_000289,715646,IDR,IDR,2025-09-13T07:19:39.634488+00:00Z,poc-tx
TX-008828,ACC_000071,ACC_000596,127731,SGD,SGD,2025-09-13T02:39:33.634498+00:00Z,poc-tx
TX-008829,ACC_000954,ACC_000342,3142877,IDR,USD,2025-09-16T04:10:23.634538+00:00Z,poc-tx
TX-008830,ACC_000659,ACC_000552,128644,USD,IDR,2025-09-16T03:21:11.634568+00:00Z,poc-tx
TX-008831,ACC_000894,ACC_000417,103767,USD,IDR,2025-09-11T14:46:26.634606+00:00Z,poc-tx
TX-008832,ACC_000791,ACC_000986,4682128,IDR,IDR,2025-09-14T14:57:02.634662+00:00Z,poc-tx
TX-008833,ACC_000729,ACC_000662,105945,SGD,SGD,2025-09-15T05:26:24.634699+00:00Z,poc-tx
TX-008834,ACC_000236,ACC_000042,3749380,IDR,IDR,2025-09-12T05:02:56.634716+00:00Z,poc-tx
TX-008835,ACC_000167,ACC_000073,102970,SGD,SGD,2025-09-12T06:35:39.634729+00:00Z,poc-tx
TX-008836,ACC_000391,ACC_000593,46125,USD,USD,2025-09-14T20:45:19.634750+00:00Z,poc-tx
TX-008837,ACC_000420,ACC_000578,13994,USD,IDR,2025-09-10T09:54:42.634773+00:00Z,poc-tx
TX-008838,ACC_000635,ACC_000650,72235,USD,USD,2025-09-10T10:06:54.634802+00:00Z,poc-tx
TX-008839,ACC_000285,ACC_000086,85813,SGD,SGD,2025-09-10T14:06:40.634820+00:00Z,poc-tx
TX-008840,ACC_000342,ACC_000811,34561,SGD,SGD,2025-09-13T15:31:06.634839+00:00Z,poc-tx
TX-008841,ACC_000528,ACC_000943,123106,SGD,USD,2025-09-14T07:38:15.634871+00:00Z,poc-tx
TX-008842,ACC_000231,ACC_000356,87237,SGD,SGD,2025-09-15T09:29:19.634887+00:00Z,poc-tx
TX-008843,ACC_000750,ACC_000774,21031,USD,USD,2025-09-10T12:12:29.634920+00:00Z,poc-tx
TX-008844,ACC_000155,ACC_000644,1902862,IDR,IDR,2025-09-14T06:51:18.634932+00:00Z,poc-tx
TX-008845,ACC_000610,ACC_000172,4992370,IDR,USD,2025-09-14T20:46:15.634969+00:00Z,poc-tx
TX-008846,ACC_000084,ACC_000060,3106194,IDR,IDR,2025-09-14T00:58:36.634987+00:00Z,poc-tx
TX-008847,ACC_000474,ACC_000628,741575,IDR,SGD,2025-09-15T21:47:06.635012+00:00Z,poc-tx
TX-008848,ACC_000257,ACC_000420,2624716,IDR,IDR,2025-09-10T06:25:50.635029+00:00Z,poc-tx
TX-008849,ACC_000828,ACC_000144,146760,SGD,SGD,2025-09-11T03:05:22.635064+00:00Z,poc-tx
TX-008850,ACC_000237,ACC_000331,199037,USD,SGD,2025-09-12T05:12:06.635081+00:00Z,poc-tx
TX-008851,ACC_000716,ACC_000567,42017,USD,IDR,2025-09-11T23:17:45.635113+00:00Z,poc-tx
TX-008852,ACC_000963,ACC_000196,184692,USD,IDR,2025-09-11T11:42:18.635153+00:00Z,poc-tx
TX-008853,ACC_000134,ACC_000464,4298001,IDR,IDR,2025-09-10T08:45:44.635165+00:00Z,poc-tx
TX-008854,ACC_000614,ACC_000186,84361,SGD,SGD,2025-09-15T08:10:15.635194+00:00Z,poc-tx
TX-008855,ACC_000158,ACC_000609,47380,SGD,SGD,2025-09-14T20:20:44.635207+00:00Z,poc-tx
TX-008856,ACC_000246,ACC_000102,74616,USD,SGD,2025-09-11T07:22:16.635224+00:00Z,poc-tx
TX-008857,ACC_000859,ACC_000612,25598,USD,USD,2025-09-11T14:25:36.635260+00:00Z,poc-tx
TX-008858,ACC_000499,ACC_000579,94342,SGD,SGD,2025-09-09T15:03:58.635284+00:00Z,poc-tx
TX-008859,ACC_000808,ACC_000071,14517,USD,USD,2025-09-11T20:40:27.635319+00:00Z,poc-tx
TX-008860,ACC_000751,ACC_000269,120370,USD,SGD,2025-09-10T00:15:59.635352+00:00Z,poc-tx
TX-008861,ACC_000497,ACC_000875,35513,USD,USD,2025-09-11T16:12:30.635376+00:00Z,poc-tx
TX-008862,ACC_000822,ACC_000460,81686,SGD,SGD,2025-09-14T23:12:06.635411+00:00Z,poc-tx
TX-008863,ACC_000470,ACC_000497,52484,SGD,SGD,2025-09-11T00:41:44.635434+00:00Z,poc-tx
TX-008864,ACC_000445,ACC_000351,113651,USD,USD,2025-09-11T13:18:49.635457+00:00Z,poc-tx
TX-008865,ACC_000156,ACC_000082,1738442,IDR,USD,2025-09-14T18:51:29.635471+00:00Z,poc-tx
TX-008866,ACC_000758,ACC_000271,57041,SGD,SGD,2025-09-15T06:17:50.635504+00:00Z,poc-tx
TX-008867,ACC_000396,ACC_000093,62453,SGD,IDR,2025-09-15T11:38:35.635525+00:00Z,poc-tx
TX-008868,ACC_000529,ACC_000133,26107,SGD,SGD,2025-09-13T09:58:21.635551+00:00Z,poc-tx
TX-008869,ACC_000363,ACC_000475,3879648,IDR,IDR,2025-09-14T12:29:47.635571+00:00Z,poc-tx
TX-008870,ACC_000657,ACC_000665,36662,USD,USD,2025-09-14T10:32:23.635600+00:00Z,poc-tx
TX-008871,ACC_000044,ACC_000889,3131092,IDR,SGD,2025-09-13T13:00:25.635610+00:00Z,poc-tx
TX-008872,ACC_000882,ACC_000560,1024443,IDR,IDR,2025-09-12T22:03:38.635647+00:00Z,poc-tx
TX-008873,ACC_000036,ACC_000326,4243086,IDR,IDR,2025-09-11T08:19:22.635656+00:00Z,poc-tx
TX-008874,ACC_000792,ACC_000339,17843,SGD,SGD,2025-09-16T08:45:19.635690+00:00Z,poc-tx
TX-008875,ACC_000973,ACC_000403,65053,SGD,SGD,2025-09-09T17:06:45.635730+00:00Z,poc-tx
TX-008876,ACC_000587,ACC_000294,2912190,IDR,SGD,2025-09-12T19:07:48.635758+00:00Z,poc-tx
TX-008877,ACC_000119,ACC_000252,4281987,IDR,IDR,2025-09-13T01:00:16.635770+00:00Z,poc-tx
TX-008878,ACC_000869,ACC_000617,103970,SGD,IDR,2025-09-11T09:16:58.635807+00:00Z,poc-tx
TX-008879,ACC_000101,ACC_000191,107802,SGD,SGD,2025-09-10T03:22:13.635819+00:00Z,poc-tx
TX-008880,ACC_000143,ACC_000167,64758,USD,USD,2025-09-14T12:56:11.635831+00:00Z,poc-tx
TX-008881,ACC_000725,ACC_000682,59101,SGD,USD,2025-09-15T18:20:45.635864+00:00Z,poc-tx
TX-008882,ACC_000923,ACC_000981,157787,USD,USD,2025-09-11T06:12:30.635902+00:00Z,poc-tx
TX-008883,ACC_000594,ACC_000049,59730,SGD,IDR,2025-09-10T21:50:10.635930+00:00Z,poc-tx
TX-008884,ACC_000398,ACC_000960,708064,IDR,SGD,2025-09-14T14:57:15.635952+00:00Z,poc-tx
TX-008885,ACC_000313,ACC_000355,46824,SGD,SGD,2025-09-11T08:56:18.635970+00:00Z,poc-tx
TX-008886,ACC_000197,ACC_000023,75181,SGD,SGD,2025-09-16T01:30:04.635984+00:00Z,poc-tx
TX-008887,ACC_000689,ACC_000714,775859,IDR,IDR,2025-09-13T06:37:06.636015+00:00Z,poc-tx
TX-008888,ACC_000150,ACC_000685,39748,SGD,SGD,2025-09-12T10:48:57.636028+00:00Z,poc-tx
TX-008889,ACC_000687,ACC_000803,72714,SGD,SGD,2025-09-12T02:22:12.636058+00:00Z,poc-tx
TX-008890,ACC_000014,ACC_000154,127380,SGD,USD,2025-09-16T12:38:20.636067+00:00Z,poc-tx
TX-008891,ACC_000241,ACC_000152,37580,SGD,SGD,2025-09-13T15:47:51.636083+00:00Z,poc-tx
TX-008892,ACC_000236,ACC_000152,1345509,IDR,USD,2025-09-12T13:31:48.636099+00:00Z,poc-tx
TX-008893,ACC_000483,ACC_000495,42412,USD,IDR,2025-09-10T15:32:47.636123+00:00Z,poc-tx
TX-008894,ACC_000607,ACC_000254,80066,SGD,SGD,2025-09-14T03:14:33.636151+00:00Z,poc-tx
TX-008895,ACC_000525,ACC_000760,4182487,IDR,IDR,2025-09-09T21:57:11.636177+00:00Z,poc-tx
TX-008896,ACC_000986,ACC_000359,97126,SGD,IDR,2025-09-11T16:56:24.636218+00:00Z,poc-tx
TX-008897,ACC_000853,ACC_000465,13331,SGD,USD,2025-09-15T09:23:57.636255+00:00Z,poc-tx
TX-008898,ACC_000208,ACC_000971,82604,SGD,SGD,2025-09-12T14:32:53.636269+00:00Z,poc-tx
TX-008899,ACC_000259,ACC_000157,3786817,IDR,IDR,2025-09-16T07:10:08.636286+00:00Z,poc-tx
TX-008900,ACC_000016,ACC_000855,93562,SGD,SGD,2025-09-11T07:38:45.636294+00:00Z,poc-tx
TX-008901,ACC_000527,ACC_000311,35074,SGD,IDR,2025-09-12T11:37:31.636320+00:00Z,poc-tx
TX-008902,ACC_000440,ACC_000846,4935091,IDR,IDR,2025-09-09T18:36:22.636342+00:00Z,poc-tx
TX-008903,ACC_000771,ACC_000125,104989,SGD,SGD,2025-09-10T21:33:22.636376+00:00Z,poc-tx
TX-008904,ACC_000670,ACC_000357,2345405,IDR,IDR,2025-09-16T11:18:53.636406+00:00Z,poc-tx
TX-008905,ACC_000127,ACC_000726,55883,SGD,SGD,2025-09-14T21:43:25.636418+00:00Z,poc-tx
TX-008906,ACC_000919,ACC_000347,815772,IDR,IDR,2025-09-13T16:55:03.636456+00:00Z,poc-tx
TX-008907,ACC_000375,ACC_000869,64728,SGD,USD,2025-09-11T15:38:28.636477+00:00Z,poc-tx
TX-008908,ACC_000606,ACC_000061,82150,SGD,IDR,2025-09-15T23:05:55.636506+00:00Z,poc-tx
TX-008909,ACC_000815,ACC_000467,3769253,IDR,IDR,2025-09-11T21:01:02.636541+00:00Z,poc-tx
TX-008910,ACC_000242,ACC_000028,925451,IDR,USD,2025-09-15T02:39:53.636557+00:00Z,poc-tx
TX-008911,ACC_000538,ACC_000722,2740231,IDR,IDR,2025-09-13T14:08:39.636583+00:00Z,poc-tx
TX-008912,ACC_000154,ACC_000467,90926,IDR,IDR,2025-09-11T03:58:50.636596+00:00Z,poc-tx
TX-008913,ACC_000666,ACC_000043,82447,USD,USD,2025-09-13T00:26:04.636637+00:00Z,poc-tx
TX-008914,ACC_000293,ACC_000993,69256,SGD,SGD,2025-09-16T11:20:40.636661+00:00Z,poc-tx
TX-008915,ACC_000989,ACC_000219,15203,SGD,SGD,2025-09-15T15:42:30.636703+00:00Z,poc-tx
TX-008916,ACC_000512,ACC_000808,60231,SGD,SGD,2025-09-12T06:47:41.636728+00:00Z,poc-tx
TX-008917,ACC_000931,ACC_000345,134006,SGD,SGD,2025-09-14T01:45:45.636766+00:00Z,poc-tx
TX-008918,ACC_000098,ACC_000983,127912,SGD,SGD,2025-09-14T05:19:43.636778+00:00Z,poc-tx
TX-008919,ACC_000028,ACC_000307,104239,USD,USD,2025-09-15T10:32:01.636786+00:00Z,poc-tx
TX-008920,ACC_000796,ACC_000029,69385,SGD,IDR,2025-09-10T08:43:24.636822+00:00Z,poc-tx
TX-008921,ACC_000063,ACC_000628,4489634,IDR,IDR,2025-09-15T22:36:31.636832+00:00Z,poc-tx
TX-008922,ACC_000948,ACC_000288,90463,USD,IDR,2025-09-15T16:26:16.636872+00:00Z,poc-tx
TX-008923,ACC_000696,ACC_000150,105958,SGD,SGD,2025-09-11T23:30:16.636903+00:00Z,poc-tx
TX-008924,ACC_000243,ACC_000127,91909,USD,USD,2025-09-09T15:56:58.636930+00:00Z,poc-tx
TX-008925,ACC_000070,ACC_000317,52462,USD,USD,2025-09-12T11:47:11.636941+00:00Z,poc-tx
TX-008926,ACC_000755,ACC_000496,52537,SGD,SGD,2025-09-15T11:43:36.636974+00:00Z,poc-tx
TX-008927,ACC_000223,ACC_000533,4153619,IDR,USD,2025-09-13T01:11:05.636990+00:00Z,poc-tx
TX-008928,ACC_000294,ACC_000309,37675,SGD,USD,2025-09-12T14:25:49.637009+00:00Z,poc-tx
TX-008929,ACC_000269,ACC_000817,199800,USD,USD,2025-09-11T11:51:19.637026+00:00Z,poc-tx
TX-008930,ACC_000693,ACC_000784,144673,SGD,IDR,2025-09-10T20:16:43.637057+00:00Z,poc-tx
TX-008931,ACC_000325,ACC_000292,69743,SGD,SGD,2025-09-14T12:36:12.637076+00:00Z,poc-tx
TX-008932,ACC_000045,ACC_000622,72266,IDR,IDR,2025-09-15T22:53:19.637085+00:00Z,poc-tx
TX-008933,ACC_000154,ACC_000851,4937160,IDR,IDR,2025-09-12T05:37:23.637097+00:00Z,poc-tx
TX-008934,ACC_000617,ACC_000292,62366,USD,IDR,2025-09-16T09:47:06.637126+00:00Z,poc-tx
TX-008935,ACC_000425,ACC_000482,87086,SGD,SGD,2025-09-13T18:54:29.637148+00:00Z,poc-tx
TX-008936,ACC_000197,ACC_000139,33433,SGD,SGD,2025-09-16T10:09:30.637162+00:00Z,poc-tx
TX-008937,ACC_000800,ACC_000017,96452,SGD,IDR,2025-09-14T15:53:27.637197+00:00Z,poc-tx
TX-008938,ACC_000847,ACC_000198,14463,SGD,SGD,2025-09-14T13:30:48.637233+00:00Z,poc-tx
TX-008939,ACC_000253,ACC_000015,4727402,IDR,IDR,2025-09-12T19:44:11.637249+00:00Z,poc-tx
TX-008940,ACC_000316,ACC_000737,114659,USD,USD,2025-09-11T00:58:12.637267+00:00Z,poc-tx
TX-008941,ACC_000115,ACC_000508,3175993,IDR,IDR,2025-09-13T14:43:35.637279+00:00Z,poc-tx
TX-008942,ACC_000667,ACC_000610,108057,SGD,USD,2025-09-12T00:54:33.637309+00:00Z,poc-tx
TX-008943,ACC_000206,ACC_000378,78718,USD,IDR,2025-09-15T08:28:32.637325+00:00Z,poc-tx
TX-008944,ACC_000835,ACC_000603,158501,USD,IDR,2025-09-11T10:49:15.637361+00:00Z,poc-tx
TX-008945,ACC_000370,ACC_000572,148123,USD,IDR,2025-09-15T20:27:09.637381+00:00Z,poc-tx
TX-008946,ACC_000937,ACC_000470,2633700,IDR,IDR,2025-09-15T12:41:38.637420+00:00Z,poc-tx
TX-008947,ACC_000752,ACC_000679,3900661,IDR,SGD,2025-09-14T18:01:17.637453+00:00Z,poc-tx
TX-008948,ACC_000414,ACC_000117,476782,IDR,SGD,2025-09-13T20:44:29.637476+00:00Z,poc-tx
TX-008949,ACC_000144,ACC_000891,38936,USD,USD,2025-09-15T13:37:06.637488+00:00Z,poc-tx
TX-008950,ACC_000437,ACC_000515,73472,USD,USD,2025-09-15T01:36:55.637511+00:00Z,poc-tx
TX-008951,ACC_000412,ACC_000207,14988,SGD,SGD,2025-09-12T20:37:16.637532+00:00Z,poc-tx
TX-008952,ACC_000689,ACC_000636,2412012,IDR,IDR,2025-09-12T17:38:34.637563+00:00Z,poc-tx
TX-008953,ACC_000117,ACC_000402,71461,USD,IDR,2025-09-15T20:16:19.637575+00:00Z,poc-tx
TX-008954,ACC_000527,ACC_000773,86653,SGD,IDR,2025-09-12T19:51:59.637601+00:00Z,poc-tx
TX-008955,ACC_000305,ACC_000446,2203483,IDR,IDR,2025-09-14T05:08:01.637618+00:00Z,poc-tx
TX-008956,ACC_000137,ACC_000720,77453,SGD,SGD,2025-09-13T22:05:38.637631+00:00Z,poc-tx
TX-008957,ACC_000682,ACC_000990,3015,SGD,SGD,2025-09-11T04:25:52.637661+00:00Z,poc-tx
TX-008958,ACC_000280,ACC_000836,45610,SGD,SGD,2025-09-10T22:49:28.637678+00:00Z,poc-tx
TX-008959,ACC_000993,ACC_000851,112192,SGD,SGD,2025-09-16T08:40:40.637719+00:00Z,poc-tx
TX-008960,ACC_000050,ACC_000862,4391637,IDR,IDR,2025-09-14T07:23:19.637729+00:00Z,poc-tx
TX-008961,ACC_000072,ACC_000023,556525,IDR,SGD,2025-09-15T14:39:49.637739+00:00Z,poc-tx
TX-008962,ACC_000782,ACC_000934,107876,SGD,USD,2025-09-10T01:24:43.637773+00:00Z,poc-tx
TX-008963,ACC_000425,ACC_000674,108665,SGD,SGD,2025-09-13T08:17:52.637795+00:00Z,poc-tx
TX-008964,ACC_000159,ACC_000698,10531,SGD,SGD,2025-09-09T14:32:41.637809+00:00Z,poc-tx
TX-008965,ACC_000055,ACC_000930,4829134,IDR,IDR,2025-09-12T14:40:33.637818+00:00Z,poc-tx
TX-008966,ACC_000766,ACC_000939,117754,SGD,SGD,2025-09-13T16:23:37.637851+00:00Z,poc-tx
TX-008967,ACC_000611,ACC_000314,76098,USD,IDR,2025-09-11T06:28:59.637880+00:00Z,poc-tx
TX-008968,ACC_000309,ACC_000535,41105,SGD,IDR,2025-09-15T06:49:09.637899+00:00Z,poc-tx
TX-008969,ACC_000321,ACC_000483,3210416,IDR,IDR,2025-09-14T01:45:50.637918+00:00Z,poc-tx
TX-008970,ACC_000566,ACC_000368,1032612,IDR,USD,2025-09-15T16:34:48.637945+00:00Z,poc-tx
TX-008971,ACC_000039,ACC_000879,2029488,IDR,IDR,2025-09-12T21:09:16.637954+00:00Z,poc-tx
TX-008972,ACC_000988,ACC_000487,48927,USD,USD,2025-09-11T01:09:29.637994+00:00Z,poc-tx
TX-008973,ACC_000483,ACC_000666,91391,USD,USD,2025-09-15T20:04:25.638018+00:00Z,poc-tx
TX-008974,ACC_000372,ACC_000594,28291,USD,USD,2025-09-15T14:56:32.638039+00:00Z,poc-tx
TX-008975,ACC_000707,ACC_000772,72398,SGD,IDR,2025-09-10T17:17:21.638070+00:00Z,poc-tx
TX-008976,ACC_000108,ACC_000440,134005,SGD,IDR,2025-09-11T13:41:46.638082+00:00Z,poc-tx
TX-008977,ACC_000741,ACC_000236,135326,SGD,SGD,2025-09-12T21:28:18.638115+00:00Z,poc-tx
TX-008978,ACC_000556,ACC_000166,642507,IDR,IDR,2025-09-12T11:37:10.638141+00:00Z,poc-tx
TX-008979,ACC_000536,ACC_000404,9884,USD,USD,2025-09-14T23:34:47.638167+00:00Z,poc-tx
TX-008980,ACC_000405,ACC_000725,135901,SGD,SGD,2025-09-12T08:41:36.638188+00:00Z,poc-tx
TX-008981,ACC_000359,ACC_000370,54548,SGD,USD,2025-09-12T14:59:45.638208+00:00Z,poc-tx
TX-008982,ACC_000955,ACC_000782,4645025,IDR,IDR,2025-09-14T00:21:41.638248+00:00Z,poc-tx
TX-008983,ACC_000114,ACC_000913,28831,SGD,SGD,2025-09-10T08:09:54.638259+00:00Z,poc-tx
TX-008984,ACC_000387,ACC_000673,100178,SGD,IDR,2025-09-11T14:46:08.638280+00:00Z,poc-tx
