id,currency,amount,source_account,destination_account
PAY-005365,SGD,628.72,ACC_SRC_5317,ACC_DST_9115
PAY-005366,EUR,111.86,ACC_SRC_1525,ACC_DST_3353
PAY-005367,USD,579.23,ACC_SRC_5993,ACC_DST_1237
PAY-005368,IDR,424.69,ACC_SRC_6536,ACC_DST_6272
PAY-005369,SGD,755.81,ACC_SRC_0035,ACC_DST_1306
PAY-005370,SGD,984.48,ACC_SRC_2310,ACC_DST_3335
PAY-005371,IDR,424.06,ACC_SRC_9456,ACC_DST_4910
PAY-005372,SGD,287.93,ACC_SRC_6118,ACC_DST_3400
PAY-005373,IDR,545.03,ACC_SRC_6632,ACC_DST_1394
PAY-005374,IDR,166.62,ACC_SRC_2979,ACC_DST_3153
PAY-005375,IDR,43.53,ACC_SRC_3265,ACC_DST_4495
PAY-005376,USD,748.15,ACC_SRC_5161,ACC_DST_1177
PAY-005377,SGD,297.01,ACC_SRC_2215,ACC_DST_2921
PAY-005378,USD,969.34,ACC_SRC_0088,ACC_DST_5308
PAY-005379,SGD,758.40,ACC_SRC_0828,ACC_DST_1936
PAY-005380,IDR,10.24,ACC_SRC_4886,ACC_DST_1874
PAY-005381,USD,310.82,ACC_SRC_7824,ACC_DST_6182
PAY-005382,IDR,791.79,ACC_SRC_6245,ACC_DST_4880
PAY-005383,EUR,968.93,ACC_SRC_4315,ACC_DST_9383
PAY-005384,EUR,431.84,ACC_SRC_9619,ACC_DST_3032
PAY-005385,IDR,606.03,ACC_SRC_2537,ACC_DST_7587
PAY-005386,SGD,585.59,ACC_SRC_1894,ACC_DST_3623
PAY-005387,IDR,753.27,ACC_SRC_2718,ACC_DST_4116
PAY-005388,IDR,516.43,ACC_SRC_3236,ACC_DST_9564
PAY-005389,USD,408.57,ACC_SRC_0353,ACC_DST_5940
PAY-005390,SGD,732.15,ACC_SRC_7316,ACC_DST_4638
PAY-005391,SGD,988.20,ACC_SRC_6605,ACC_DST_5357
PAY-005392,USD,870.65,ACC_SRC_1798,ACC_DST_7140
PAY-005393,EUR,614.56,ACC_SRC_1496,ACC_DST_8688
PAY-005394,EUR,481.03,ACC_SRC_6561,ACC_DST_8413
PAY-005395,IDR,842.10,ACC_SRC_8218,ACC_DST_8871
PAY-005396,IDR,1004.42,ACC_SRC_4303,ACC_DST_2598
PAY-005397,SGD,190.39,ACC_SRC_7091,ACC_DST_2115
PAY-005398,IDR,29.68,ACC_SRC_3835,ACC_DST_1373
PAY-005399,USD,686.34,ACC_SRC_2217,ACC_DST_7905
PAY-005400,IDR,434.99,ACC_SRC_0256,ACC_DST_2939
PAY-005401,USD,85.22,ACC_SRC_2347,ACC_DST_8468
PAY-005402,EUR,795.93,ACC_SRC_9297,ACC_DST_3353
PAY-005403,USD,928.67,ACC_SRC_7680,ACC_DST_6240
PAY-005404,IDR,721.08,ACC_SRC_5810,ACC_DST_7763
PAY-005405,IDR,802.92,ACC_SRC_2925,ACC_DST_9506
PAY-005406,SGD,590.83,ACC_SRC_6176,ACC_DST_8942
PAY-005407,EUR,962.89,ACC_SRC_1028,ACC_DST_2728
PAY-005408,EUR,851.98,ACC_SRC_5865,ACC_DST_4636
PAY-005409,IDR,341.96,ACC_SRC_5138,ACC_DST_6232
PAY-005410,SGD,198.61,ACC_SRC_3956,ACC_DST_8784
PAY-005411,SGD,781.34,ACC_SRC_9352,ACC_DST_1716
PAY-005412,USD,869.19,ACC_SRC_1213,ACC_DST_0721
PAY-005413,IDR,25.16,ACC_SRC_8314,ACC_DST_2773
PAY-005414,IDR,232.19,ACC_SRC_0927,ACC_DST_8368
PAY-005415,IDR,478.86,ACC_SRC_3624,ACC_DST_4267
PAY-005416,SGD,481.68,ACC_SRC_7849,ACC_DST_8115
PAY-005417,USD,482.64,ACC_SRC_6930,ACC_DST_5347
PAY-005418,SGD,884.74,ACC_SRC_5084,ACC_DST_7960
PAY-005419,SGD,432.67,ACC_SRC_3873,ACC_DST_3003
PAY-005420,EUR,441.96,ACC_SRC_9842,ACC_DST_6748
PAY-005421,USD,749.02,ACC_SRC_4248,ACC_DST_4277
PAY-005422,EUR,665.18,ACC_SRC_9848,ACC_DST_8926
PAY-005423,SGD,195.93,ACC_SRC_6675,ACC_DST_5203
PAY-005424,EUR,191.75,ACC_SRC_3853,ACC_DST_8199
PAY-005425,IDR,926.62,ACC_SRC_2915,ACC_DST_4211
PAY-005426,SGD,365.78,ACC_SRC_3047,ACC_DST_9519
PAY-005427,EUR,243.62,ACC_SRC_6735,ACC_DST_4821
PAY-005428,SGD,406.11,ACC_SRC_7736,ACC_DST_9025
PAY-005429,USD,509.91,ACC_SRC_2110,ACC_DST_6561
PAY-005430,USD,770.50,ACC_SRC_5403,ACC_DST_3671
PAY-005431,SGD,237.28,ACC_SRC_6234,ACC_DST_2101
PAY-005432,SGD,416.89,ACC_SRC_2578,ACC_DST_2126
PAY-005433,SGD,592.81,ACC_SRC_5702,ACC_DST_2130
PAY-005434,EUR,209.35,ACC_SRC_7177,ACC_DST_5613
PAY-005435,SGD,63.75,ACC_SRC_3170,ACC_DST_7618
PAY-005436,SGD,697.76,ACC_SRC_8741,ACC_DST_0672
PAY-005437,EUR,30.86,ACC_SRC_7667,ACC_DST_9728
PAY-005438,USD,747.73,ACC_SRC_1910,ACC_DST_4306
PAY-005439,IDR,836.83,ACC_SRC_7522,ACC_DST_0312
PAY-005440,USD,271.67,ACC_SRC_6757,ACC_DST_4041
PAY-005441,EUR,964.93,ACC_SRC_3502,ACC_DST_7467
PAY-005442,USD,57.36,ACC_SRC_8647,ACC_DST_0933
PAY-005443,EUR,49.13,ACC_SRC_2008,ACC_DST_5351
PAY-005444,SGD,659.50,ACC_SRC_8302,ACC_DST_0927
PAY-005445,IDR,827.49,ACC_SRC_2826,ACC_DST_8267
PAY-005446,EUR,694.80,ACC_SRC_6322,ACC_DST_2776
PAY-005447,USD,12.14,ACC_SRC_5290,ACC_DST_9032
PAY-005448,SGD,262.33,ACC_SRC_8212,ACC_DST_7802
PAY-005449,EUR,782.60,ACC_SRC_3502,ACC_DST_5290
PAY-005450,USD,349.53,ACC_SRC_7154,ACC_DST_3193
PAY-005451,SGD,471.98,ACC_SRC_2890,ACC_DST_7620
PAY-005452,USD,686.91,ACC_SRC_6131,ACC_DST_4604
PAY-005453,USD,407.19,ACC_SRC_5737,ACC_DST_0280
PAY-005454,EUR,503.76,ACC_SRC_2526,ACC_DST_2540
PAY-005455,IDR,618.65,ACC_SRC_2520,ACC_DST_3186
PAY-005456,USD,256.62,ACC_SRC_3639,ACC_DST_4024
PAY-005457,SGD,792.45,ACC_SRC_0853,ACC_DST_9192
PAY-005458,IDR,707.98,ACC_SRC_4941,ACC_DST_5540
PAY-005459,USD,340.58,ACC_SRC_9810,ACC_DST_9605
PAY-005460,USD,128.41,ACC_SRC_5602,ACC_DST_1708
PAY-005461,USD,13.66,ACC_SRC_2618,ACC_DST_3934
PAY-005462,EUR,512.56,ACC_SRC_8966,ACC_DST_6984
PAY-005463,IDR,494.50,ACC_SRC_7173,ACC_DST_9765
PAY-005464,EUR,569.76,ACC_SRC_7314,ACC_DST_0413
PAY-005465,EUR,77.63,ACC_SRC_1120,ACC_DST_6266
PAY-005466,IDR,442.14,ACC_SRC_3661,ACC_DST_3125
PAY-005467,EUR,602.12,ACC_SRC_1970,ACC_DST_4851
PAY-005468,IDR,284.47,ACC_SRC_5625,ACC_DST_0284
PAY-005469,SGD,506.46,ACC_SRC_7901,ACC_DST_0288
PAY-005470,SGD,43.33,ACC_SRC_5807,ACC_DST_0220
PAY-005471,IDR,594.46,ACC_SRC_3082,ACC_DST_7069
PAY-005472,IDR,909.17,ACC_SRC_0000,ACC_DST_6842
PAY-005473,SGD,244.04,ACC_SRC_3839,ACC_DST_3347
PAY-005474,IDR,693.77,ACC_SRC_5922,ACC_DST_2973
PAY-005475,SGD,231.59,ACC_SRC_4768,ACC_DST_6567
PAY-005476,SGD,793.56,ACC_SRC_3177,ACC_DST_4920
PAY-005477,IDR,27.37,ACC_SRC_7400,ACC_DST_5388
PAY-005478,EUR,277.73,ACC_SRC_2747,ACC_DST_7317
PAY-005479,EUR,15.04,ACC_SRC_1839,ACC_DST_5150
PAY-005480,USD,999.41,ACC_SRC_6093,ACC_DST_3570
PAY-005481,SGD,814.84,ACC_SRC_8866,ACC_DST_6570
PAY-005482,EUR,73.42,ACC_SRC_3530,ACC_DST_4353
PAY-005483,USD,962.51,ACC_SRC_7940,ACC_DST_5494
PAY-005484,EUR,28.17,ACC_SRC_5829,ACC_DST_5368
PAY-005485,EUR,759.01,ACC_SRC_5351,ACC_DST_9880
PAY-005486,USD,620.05,ACC_SRC_9767,ACC_DST_0681
PAY-005487,IDR,745.72,ACC_SRC_9687,ACC_DST_6946
PAY-005488,USD,826.40,ACC_SRC_0337,ACC_DST_1728
PAY-005489,IDR,929.55,ACC_SRC_9457,ACC_DST_1001
PAY-005490,USD,142.27,ACC_SRC_9876,ACC_DST_4104
PAY-005491,EUR,423.86,ACC_SRC_6984,ACC_DST_8092
PAY-005492,SGD,528.67,ACC_SRC_2568,ACC_DST_2446
PAY-005493,EUR,544.03,ACC_SRC_8811,ACC_DST_2881
PAY-005494,EUR,965.39,ACC_SRC_8649,ACC_DST_5305
PAY-005495,SGD,452.21,ACC_SRC_0380,ACC_DST_3619
PAY-005496,EUR,412.33,ACC_SRC_0726,ACC_DST_7107
PAY-005497,USD,948.14,ACC_SRC_4729,ACC_DST_6232
PAY-005498,IDR,904.04,ACC_SRC_6477,ACC_DST_4256
PAY-005499,USD,985.25,ACC_SRC_2612,ACC_DST_2067
PAY-005500,USD,848.92,ACC_SRC_4031,ACC_DST_3220
PAY-005501,EUR,676.71,ACC_SRC_0528,ACC_DST_8697
PAY-005502,USD,954.48,ACC_SRC_6977,ACC_DST_2014
PAY-005503,IDR,270.83,ACC_SRC_0738,ACC_DST_5454
PAY-005504,SGD,511.43,ACC_SRC_6838,ACC_DST_7903
PAY-005505,EUR,743.95,ACC_SRC_5226,ACC_DST_1795
PAY-005506,SGD,488.45,ACC_SRC_4016,ACC_DST_2820
PAY-005507,IDR,508.43,ACC_SRC_5174,ACC_DST_0626
PAY-005508,USD,436.01,ACC_SRC_8974,ACC_DST_1734
PAY-005509,IDR,382.60,ACC_SRC_7091,ACC_DST_6048
PAY-005510,IDR,52.88,ACC_SRC_4886,ACC_DST_2406
PAY-005511,EUR,729.75,ACC_SRC_6270,ACC_DST_1132
PAY-005512,IDR,683.55,ACC_SRC_2603,ACC_DST_0087
PAY-005513,IDR,223.13,ACC_SRC_3353,ACC_DST_9360
PAY-005514,SGD,568.63,ACC_SRC_2154,ACC_DST_8342
PAY-005515,EUR,456.99,ACC_SRC_5436,ACC_DST_1044
PAY-005516,IDR,336.23,ACC_SRC_4401,ACC_DST_9306
PAY-005517,EUR,25.83,ACC_SRC_6792,ACC_DST_9466
PAY-005518,EUR,903.06,ACC_SRC_3563,ACC_DST_4139
PAY-005519,USD,563.97,ACC_SRC_1248,ACC_DST_5639
PAY-005520,IDR,173.48,ACC_SRC_9428,ACC_DST_3929
PAY-005521,SGD,777.39,ACC_SRC_6904,ACC_DST_2179
PAY-005522,SGD,800.84,ACC_SRC_7378,ACC_DST_1796
PAY-005523,EUR,863.89,ACC_SRC_3922,ACC_DST_8594
PAY-005524,SGD,266.04,ACC_SRC_7527,ACC_DST_9336
PAY-005525,EUR,659.13,ACC_SRC_8334,ACC_DST_8387
PAY-005526,EUR,73.47,ACC_SRC_1107,ACC_DST_3374
PAY-005527,SGD,857.14,ACC_SRC_4675,ACC_DST_1378
PAY-005528,USD,896.63,ACC_SRC_4576,ACC_DST_0657
PAY-005529,USD,728.61,ACC_SRC_2295,ACC_DST_4430
PAY-005530,USD,311.43,ACC_SRC_5858,ACC_DST_6264
PAY-005531,USD,160.84,ACC_SRC_6783,ACC_DST_1175
PAY-005532,IDR,149.21,ACC_SRC_3514,ACC_DST_2027
PAY-005533,IDR,322.80,ACC_SRC_6320,ACC_DST_8462
PAY-005534,USD,717.88,ACC_SRC_8488,ACC_DST_4396
PAY-005535,SGD,800.28,ACC_SRC_7336,ACC_DST_7898
PAY-005536,USD,939.55,ACC_SRC_1720,ACC_DST_5975
PAY-005537,IDR,866.08,ACC_SRC_6630,ACC_DST_8283
PAY-005538,SGD,23.66,ACC_SRC_6872,ACC_DST_9148
PAY-005539,USD,734.01,ACC_SRC_8494,ACC_DST_1928
PAY-005540,IDR,951.18,ACC_SRC_4981,ACC_DST_1105
PAY-005541,USD,1006.47,ACC_SRC_7938,ACC_DST_3218
PAY-005542,IDR,645.21,ACC_SRC_0168,ACC_DST_5788
PAY-005543,SGD,474.84,ACC_SRC_9856,ACC_DST_0280
PAY-005544,SGD,842.42,ACC_SRC_8302,ACC_DST_5516
PAY-005545,SGD,487.95,ACC_SRC_9826,ACC_DST_0867
PAY-005546,IDR,26.30,ACC_SRC_3479,ACC_DST_5144
PAY-005547,IDR,655.38,ACC_SRC_2678,ACC_DST_2588
PAY-005548,IDR,611.71,ACC_SRC_5763,ACC_DST_0923
PAY-005549,EUR,706.25,ACC_SRC_8860,ACC_DST_8487
PAY-005550,EUR,648.17,ACC_SRC_1322,ACC_DST_9563
PAY-005551,EUR,922.34,ACC_SRC_3699,ACC_DST_6477
PAY-005552,USD,87.18,ACC_SRC_0951,ACC_DST_3773
PAY-005553,EUR,767.66,ACC_SRC_3089,ACC_DST_1866
PAY-005554,SGD,943.31,ACC_SRC_8511,ACC_DST_5912
PAY-005555,EUR,677.57,ACC_SRC_6845,ACC_DST_5864
PAY-005556,USD,106.64,ACC_SRC_9086,ACC_DST_0079
PAY-005557,EUR,912.42,ACC_SRC_8395,ACC_DST_7692
PAY-005558,SGD,237.18,ACC_SRC_7231,ACC_DST_8200
PAY-005559,SGD,904.97,ACC_SRC_6711,ACC_DST_0055
PAY-005560,IDR,415.61,ACC_SRC_5745,ACC_DST_5526
PAY-005561,USD,121.90,ACC_SRC_4454,ACC_DST_2821
PAY-005562,IDR,156.79,ACC_SRC_5281,ACC_DST_9380
PAY-005563,IDR,859.53,ACC_SRC_4310,ACC_DST_3785
PAY-005564,USD,161.36,ACC_SRC_6959,ACC_DST_2684
PAY-005565,EUR,78.72,ACC_SRC_4869,ACC_DST_7174
PAY-005566,USD,997.28,ACC_SRC_0180,ACC_DST_0214
PAY-005567,EUR,615.21,ACC_SRC_5789,ACC_DST_2658
PAY-005568,SGD,484.24,ACC_SRC_7541,ACC_DST_6616
PAY-005569,USD,120.72,ACC_SRC_8735,ACC_DST_6759
PAY-005570,USD,18.24,ACC_SRC_0317,ACC_DST_3183
PAY-005571,SGD,69.01,ACC_SRC_5854,ACC_DST_6133
PAY-005572,USD,277.68,ACC_SRC_1966,ACC_DST_6418
PAY-005573,SGD,587.44,ACC_SRC_4665,ACC_DST_7530
PAY-005574,EUR,429.87,ACC_SRC_2716,ACC_DST_7483
PAY-005575,IDR,171.25,ACC_SRC_7940,ACC_DST_3037
PAY-005576,IDR,542.65,ACC_SRC_5318,ACC_DST_4711
PAY-005577,EUR,717.65,ACC_SRC_2424,ACC_DST_8721
PAY-005578,IDR,355.89,ACC_SRC_1576,ACC_DST_5325
PAY-005579,USD,987.78,ACC_SRC_9492,ACC_DST_1581
PAY-005580,IDR,90.59,ACC_SRC_4046,ACC_DST_1176
PAY-005581,EUR,52.75,ACC_SRC_1648,ACC_DST_3341
PAY-005582,USD,611.39,ACC_SRC_3405,ACC_DST_9232
PAY-005583,SGD,30.54,ACC_SRC_1394,ACC_DST_3119
PAY-005584,EUR,49.99,ACC_SRC_3512,ACC_DST_1163
PAY-005585,IDR,30.99,ACC_SRC_8263,ACC_DST_4552
PAY-005586,EUR,854.81,ACC_SRC_8394,ACC_DST_7214
PAY-005587,SGD,956.99,ACC_SRC_6394,ACC_DST_2870
PAY-005588,EUR,605.09,ACC_SRC_1312,ACC_DST_6715
PAY-005589,IDR,745.78,ACC_SRC_9664,ACC_DST_9648
PAY-005590,SGD,637.79,ACC_SRC_6984,ACC_DST_7863
PAY-005591,IDR,804.47,ACC_SRC_8958,ACC_DST_3722
PAY-005592,USD,906.72,ACC_SRC_3404,ACC_DST_5635
PAY-005593,SGD,803.92,ACC_SRC_3325,ACC_DST_5362
PAY-005594,SGD,717.29,ACC_SRC_9734,ACC_DST_8838
PAY-005595,USD,73.71,ACC_SRC_9108,ACC_DST_3046
PAY-005596,EUR,761.11,ACC_SRC_2209,ACC_DST_7114
PAY-005597,SGD,597.15,ACC_SRC_5243,ACC_DST_9574
PAY-005598,EUR,416.32,ACC_SRC_6904,ACC_DST_2446
PAY-005599,SGD,410.36,ACC_SRC_1674,ACC_DST_5757
PAY-005600,IDR,361.38,ACC_SRC_3449,ACC_DST_7977
PAY-005601,USD,962.94,ACC_SRC_3202,ACC_DST_7576
PAY-005602,USD,601.69,ACC_SRC_4764,ACC_DST_4918
PAY-005603,EUR,692.16,ACC_SRC_5063,ACC_DST_1440
PAY-005604,IDR,69.60,ACC_SRC_2545,ACC_DST_1621
PAY-005605,USD,944.02,ACC_SRC_6908,ACC_DST_0645
PAY-005606,SGD,25.92,ACC_SRC_3866,ACC_DST_9709
PAY-005607,IDR,883.20,ACC_SRC_6610,ACC_DST_5386
PAY-005608,EUR,474.06,ACC_SRC_9857,ACC_DST_7856
PAY-005609,USD,389.38,ACC_SRC_4844,ACC_DST_3759
PAY-005610,EUR,779.33,ACC_SRC_0057,ACC_DST_4308
PAY-005611,IDR,946.73,ACC_SRC_3798,ACC_DST_5976
PAY-005612,EUR,629.66,ACC_SRC_4345,ACC_DST_3063
PAY-005613,SGD,329.36,ACC_SRC_3667,ACC_DST_1161
PAY-005614,IDR,740.21,ACC_SRC_0997,ACC_DST_8941
PAY-005615,EUR,865.78,ACC_SRC_4374,ACC_DST_3438
PAY-005616,USD,903.46,ACC_SRC_4513,ACC_DST_5850
PAY-005617,IDR,79.41,ACC_SRC_1640,ACC_DST_4186
PAY-005618,EUR,623.77,ACC_SRC_0540,ACC_DST_8098
PAY-005619,USD,159.73,ACC_SRC_8377,ACC_DST_5668
PAY-005620,IDR,861.85,ACC_SRC_7704,ACC_DST_8689
PAY-005621,USD,692.79,ACC_SRC_7971,ACC_DST_6168
PAY-005622,EUR,920.84,ACC_SRC_7418,ACC_DST_2864
PAY-005623,IDR,842.19,ACC_SRC_6587,ACC_DST_9442
PAY-005624,SGD,856.52,ACC_SRC_8261,ACC_DST_8033
PAY-005625,USD,918.50,ACC_SRC_3134,ACC_DST_9245
PAY-005626,SGD,505.10,ACC_SRC_1791,ACC_DST_4818
PAY-005627,EUR,556.20,ACC_SRC_6362,ACC_DST_3902
PAY-005628,IDR,316.12,ACC_SRC_7957,ACC_DST_1278
PAY-005629,EUR,626.99,ACC_SRC_9442,ACC_DST_5554
PAY-005630,USD,322.31,ACC_SRC_3085,ACC_DST_8024
PAY-005631,USD,196.62,ACC_SRC_2861,ACC_DST_4107
PAY-005632,SGD,329.66,ACC_SRC_7628,ACC_DST_8890
PAY-005633,IDR,963.18,ACC_SRC_6865,ACC_DST_8449
PAY-005634,USD,922.10,ACC_SRC_8338,ACC_DST_1489
PAY-005635,EUR,166.37,ACC_SRC_4364,ACC_DST_2953
PAY-005636,IDR,811.74,ACC_SRC_0258,ACC_DST_6525
PAY-005637,IDR,32.20,ACC_SRC_6294,ACC_DST_0283
PAY-005638,IDR,168.75,ACC_SRC_8335,ACC_DST_2154
PAY-005639,IDR,657.39,ACC_SRC_2276,ACC_DST_5110
PAY-005640,USD,182.55,ACC_SRC_1881,ACC_DST_8828
PAY-005641,USD,331.04,ACC_SRC_1121,ACC_DST_0953
PAY-005642,EUR,418.32,ACC_SRC_0971,ACC_DST_5132
PAY-005643,IDR,329.38,ACC_SRC_0481,ACC_DST_5111
PAY-005644,IDR,605.40,ACC_SRC_9120,ACC_DST_7882
PAY-005645,SGD,906.05,ACC_SRC_5010,ACC_DST_4236
PAY-005646,SGD,621.85,ACC_SRC_5137,ACC_DST_3583
PAY-005647,EUR,555.57,ACC_SRC_5314,ACC_DST_2335
PAY-005648,SGD,497.66,ACC_SRC_7601,ACC_DST_6026
PAY-005649,USD,843.99,ACC_SRC_5016,ACC_DST_4706
PAY-005650,IDR,477.93,ACC_SRC_2322,ACC_DST_5001
PAY-005651,EUR,151.05,ACC_SRC_8301,ACC_DST_2082
PAY-005652,IDR,416.27,ACC_SRC_0124,ACC_DST_2995
PAY-005653,EUR,287.98,ACC_SRC_7248,ACC_DST_0832
PAY-005654,IDR,940.56,ACC_SRC_1318,ACC_DST_7148
PAY-005655,IDR,326.41,ACC_SRC_6413,ACC_DST_0353
PAY-005656,IDR,558.75,ACC_SRC_8477,ACC_DST_3536
PAY-005657,EUR,505.66,ACC_SRC_1785,ACC_DST_6682
PAY-005658,SGD,55.01,ACC_SRC_8477,ACC_DST_2697
PAY-005659,EUR,201.64,ACC_SRC_4908,ACC_DST_5427
PAY-005660,IDR,683.61,ACC_SRC_8478,ACC_DST_6265
PAY-005661,EUR,279.16,ACC_SRC_7566,ACC_DST_3758
PAY-005662,USD,574.27,ACC_SRC_8034,ACC_DST_8341
PAY-005663,USD,972.37,ACC_SRC_0683,ACC_DST_5514
PAY-005664,EUR,668.26,ACC_SRC_2030,ACC_DST_5235
PAY-005665,IDR,238.09,ACC_SRC_4962,ACC_DST_7906
PAY-005666,EUR,715.97,ACC_SRC_5969,ACC_DST_0552
PAY-005667,SGD,462.33,ACC_SRC_5591,ACC_DST_6000
PAY-005668,SGD,726.61,ACC_SRC_9427,ACC_DST_6297
PAY-005669,SGD,425.93,ACC_SRC_5090,ACC_DST_1681
PAY-005670,SGD,971.21,ACC_SRC_7018,ACC_DST_2553
PAY-005671,SGD,606.13,ACC_SRC_5032,ACC_DST_0544
PAY-005672,IDR,765.43,ACC_SRC_2665,ACC_DST_8515
PAY-005673,USD,356.33,ACC_SRC_9810,ACC_DST_4303
PAY-005674,EUR,961.26,ACC_SRC_3733,ACC_DST_4273
PAY-005675,USD,475.68,ACC_SRC_1279,ACC_DST_0244
PAY-005676,IDR,886.21,ACC_SRC_7569,ACC_DST_7873
PAY-005677,SGD,442.76,ACC_SRC_1614,ACC_DST_5472
PAY-005678,EUR,248.65,ACC_SRC_9665,ACC_DST_1248
PAY-005679,SGD,579.70,ACC_SRC_8251,ACC_DST_7438
PAY-005680,SGD,783.95,ACC_SRC_7695,ACC_DST_7121
PAY-005681,EUR,193.43,ACC_SRC_8024,ACC_DST_8620
PAY-005682,IDR,387.42,ACC_SRC_7515,ACC_DST_0253
PAY-005683,USD,418.58,ACC_SRC_7645,ACC_DST_9932
PAY-005684,USD,383.55,ACC_SRC_0730,ACC_DST_6634
PAY-005685,SGD,712.76,ACC_SRC_2667,ACC_DST_7365
PAY-005686,IDR,442.12,ACC_SRC_0397,ACC_DST_0691
PAY-005687,USD,587.99,ACC_SRC_2384,ACC_DST_0981
PAY-005688,SGD,590.09,ACC_SRC_3036,ACC_DST_9598
PAY-005689,IDR,391.95,ACC_SRC_9972,ACC_DST_7381
PAY-005690,SGD,55.64,ACC_SRC_2558,ACC_DST_1231
PAY-005691,USD,46.66,ACC_SRC_3754,ACC_DST_4828
PAY-005692,USD,728.16,ACC_SRC_2706,ACC_DST_0634
PAY-005693,IDR,872.32,ACC_SRC_7381,ACC_DST_8131
PAY-005694,SGD,238.20,ACC_SRC_3005,ACC_DST_8853
PAY-005695,SGD,295.56,ACC_SRC_5082,ACC_DST_1445
PAY-005696,EUR,289.97,ACC_SRC_0736,ACC_DST_2580
PAY-005697,EUR,863.04,ACC_SRC_3632,ACC_DST_8080
PAY-005698,EUR,644.35,ACC_SRC_5333,ACC_DST_2382
PAY-005699,SGD,642.30,ACC_SRC_0278,ACC_DST_4250
PAY-005700,EUR,116.24,ACC_SRC_5330,ACC_DST_0711
PAY-005701,USD,700.46,ACC_SRC_3374,ACC_DST_9205
PAY-005702,USD,439.94,ACC_SRC_9566,ACC_DST_0854
PAY-005703,USD,613.97,ACC_SRC_4917,ACC_DST_5800
PAY-005704,IDR,211.56,ACC_SRC_6165,ACC_DST_7694
PAY-005705,IDR,376.14,ACC_SRC_3243,ACC_DST_7545
PAY-005706,IDR,904.18,ACC_SRC_4213,ACC_DST_7078
PAY-005707,USD,705.24,ACC_SRC_5305,ACC_DST_7525
PAY-005708,SGD,584.80,ACC_SRC_7861,ACC_DST_2205
PAY-005709,SGD,178.56,ACC_SRC_4524,ACC_DST_6063
PAY-005710,EUR,541.06,ACC_SRC_0328,ACC_DST_4653
PAY-005711,USD,265.69,ACC_SRC_7657,ACC_DST_9818
PAY-005712,EUR,626.99,ACC_SRC_8055,ACC_DST_8132
PAY-005713,USD,179.54,ACC_SRC_2348,ACC_DST_6099
PAY-005714,USD,903.04,ACC_SRC_8928,ACC_DST_4634
PAY-005715,SGD,291.89,ACC_SRC_1198,ACC_DST_3627
PAY-005716,IDR,234.49,ACC_SRC_1976,ACC_DST_3621
PAY-005717,SGD,911.50,ACC_SRC_7711,ACC_DST_5137
PAY-005718,EUR,313.16,ACC_SRC_4612,ACC_DST_6470
PAY-005719,SGD,997.43,ACC_SRC_6117,ACC_DST_8512
PAY-005720,USD,659.87,ACC_SRC_1608,ACC_DST_9797
PAY-005721,SGD,111.25,ACC_SRC_0497,ACC_DST_5781
PAY-005722,SGD,175.42,ACC_SRC_2804,ACC_DST_7424
PAY-005723,SGD,259.05,ACC_SRC_8314,ACC_DST_3858
PAY-005724,SGD,265.34,ACC_SRC_8289,ACC_DST_5852
PAY-005725,EUR,706.39,ACC_SRC_2302,ACC_DST_7684
PAY-005726,USD,824.55,ACC_SRC_7381,ACC_DST_9095
PAY-005727,SGD,943.88,ACC_SRC_7109,ACC_DST_8518
PAY-005728,IDR,69.61,ACC_SRC_3486,ACC_DST_2842
PAY-005729,SGD,14.78,ACC_SRC_6691,ACC_DST_4816
PAY-005730,SGD,345.89,ACC_SRC_9618,ACC_DST_2362
PAY-005731,USD,390.76,ACC_SRC_3072,ACC_DST_2896
PAY-005732,USD,255.17,ACC_SRC_0522,ACC_DST_7838
PAY-005733,EUR,108.78,ACC_SRC_7077,ACC_DST_2883
PAY-005734,USD,103.05,ACC_SRC_1310,ACC_DST_6816
PAY-005735,IDR,725.43,ACC_SRC_4706,ACC_DST_0199
PAY-005736,USD,678.04,ACC_SRC_1087,ACC_DST_9933
PAY-005737,EUR,381.55,ACC_SRC_7401,ACC_DST_7733
PAY-005738,IDR,589.99,ACC_SRC_9450,ACC_DST_8460
PAY-005739,IDR,894.72,ACC_SRC_4879,ACC_DST_0063
PAY-005740,EUR,1002.05,ACC_SRC_7198,ACC_DST_2211
PAY-005741,IDR,552.16,ACC_SRC_4476,ACC_DST_9340
PAY-005742,USD,49.75,ACC_SRC_0271,ACC_DST_2630
PAY-005743,USD,411.34,ACC_SRC_2158,ACC_DST_4727
PAY-005744,USD,414.06,ACC_SRC_5570,ACC_DST_2096
PAY-005745,EUR,377.41,ACC_SRC_1741,ACC_DST_1020
PAY-005746,EUR,785.48,ACC_SRC_3820,ACC_DST_4886
PAY-005747,EUR,519.60,ACC_SRC_6395,ACC_DST_8642
PAY-005748,IDR,502.70,ACC_SRC_1722,ACC_DST_1725
PAY-005749,EUR,207.72,ACC_SRC_3112,ACC_DST_1595
PAY-005750,SGD,464.42,ACC_SRC_6074,ACC_DST_3666
PAY-005751,USD,479.93,ACC_SRC_1587,ACC_DST_6815
PAY-005752,IDR,667.66,ACC_SRC_2072,ACC_DST_4083
PAY-005753,SGD,77.91,ACC_SRC_1310,ACC_DST_1339
PAY-005754,EUR,672.03,ACC_SRC_1854,ACC_DST_4805
PAY-005755,USD,98.07,ACC_SRC_2645,ACC_DST_7086
